RowId,Location
574,34.10095
575,57.675278
576,33.976734
577,70.30989
578,34.30669
579,35.271954
580,34.827404
581,22.217756
582,36.04486
583,53.89853
584,24.709105
585,76.40929
586,26.740171
587,38.361485
588,25.765461
589,15.256558
590,29.334269
591,46.450443
592,49.952877
593,62.247246
594,69.609314
595,33.184643
596,70.597855
597,47.216434
598,64.80758
599,45.70998
600,77.77869
601,61.852554
602,34.960476
603,30.891699
604,35.442272
605,56.533215
606,35.174877
607,69.51395
608,34.67944
609,37.083942
610,36.40992
611,23.72251
612,36.821514
613,52.9378
614,28.421234
615,75.03177
616,27.782686
617,39.57293
618,29.802046
619,17.58955
620,31.042706
621,47.14541
622,57.559803
623,63.05275
624,69.486336
625,34.237682
626,71.22304
627,48.14401
628,69.86018
629,46.66738
630,75.64373
631,65.94746
632,38.555035
633,30.92188
634,36.00524
635,59.997963
636,37.43642
637,73.31564
638,38.07577
639,37.24577
640,36.902683
641,24.361689
642,36.78039
643,56.36964
644,28.215687
645,79.644554
646,29.47577
647,40.160583
648,28.459356
649,17.751556
650,28.144842
651,46.488644
652,62.62346
653,62.621246
654,71.26391
655,34.11959
656,70.27307
657,47.46062
658,69.99356
659,45.903645
660,77.381134
661,65.665215
662,36.36918
663,30.138542
664,34.69277
665,59.589123
666,36.05729
667,72.62659
668,36.785633
669,36.675274
670,36.03352
671,23.406385
672,36.511135
673,55.826603
674,28.96367
675,79.024796
676,30.183058
677,39.594913
678,29.408148
679,17.131409
680,30.018503
681,47.841404
682,51.24505
683,62.419468
684,73.809685
685,34.52818
686,73.84444
687,47.989986
688,69.215546
689,46.48849
690,79.30305
691,62.917137
692,39.137314
693,30.649225
694,34.011627
695,56.85582
696,38.303543
697,71.00908
698,39.4509
699,37.387135
700,36.182247
701,23.513315
702,34.34445
703,54.282566
704,32.286613
705,77.23212
706,33.331757
707,40.172108
708,31.209917
709,18.800026
710,27.072271
711,43.39994
712,57.99496
713,58.125153
714,71.36842
715,29.108622
716,68.26488
717,43.162537
718,70.89485
719,40.890553
720,73.656334
721,63.353634
722,34.08556
723,29.466915
724,35.993736
725,58.412178
726,34.44619
727,69.81368
728,34.269882
729,35.22059
730,36.047626
731,23.846008
732,37.770397
733,55.013515
734,26.954845
735,74.400215
736,26.345364
737,36.14867
738,29.101467
739,17.732685
740,31.389
741,46.928684
742,44.5924
743,63.18634
744,67.63344
745,36.047222
746,69.90994
747,48.569077
748,62.264317
749,47.807602
750,74.38834
751,65.21023
752,33.919384
753,27.149767
754,38.648064
755,58.978622
756,35.00346
757,73.67325
758,33.54479
759,34.917973
760,38.199165
761,19.84204
762,40.738945
763,54.812786
764,26.922306
765,78.254395
766,23.875677
767,35.54148
768,30.031689
769,12.546228
770,33.597534
771,48.718555
772,52.811428
773,69.00503
774,70.84342
775,35.48937
776,75.518585
777,51.20809
778,69.85551
779,50.580715
780,78.07162
781,65.18662
782,36.49147
783,28.281061
784,35.48264
785,58.621677
786,36.45387
787,72.606125
788,36.733448
789,35.160946
790,36.791695
791,21.106184
792,37.219967
793,53.862286
794,30.514465
795,79.09265
796,30.41192
797,37.586094
798,31.210463
799,14.56416
800,31.289331
801,45.284496
802,56.10081
803,62.63392
804,76.817505
805,32.897243
806,77.51678
807,46.88193
808,73.54083
809,45.29984
810,84.81874
811,66.13165
812,35.995335
813,29.520412
814,34.561523
815,59.683033
816,35.70882
817,73.85156
818,36.536213
819,36.365223
820,35.689754
821,22.142645
822,36.247093
823,55.70683
824,27.113625
825,80.30545
826,29.003622
827,38.75587
828,27.672525
829,15.770104
830,28.927298
831,45.97315
832,50.74276
833,63.79942
834,73.69196
835,32.076866
836,73.57979
837,46.931965
838,69.0793
839,45.37208
840,80.404396
841,65.3386
842,35.90687
843,29.43425
844,34.783844
845,58.79994
846,36.040405
847,72.56254
848,35.963398
849,36.072727
850,36.280155
851,22.009565
852,36.321533
853,54.161495
854,30.690338
855,79.00757
856,30.012882
857,39.009003
858,31.225523
859,15.558111
860,30.660027
861,46.599583
862,59.54755
863,61.681965
864,78.55713
865,34.55393
866,79.1292
867,47.502552
868,76.127754
869,46.31994
870,86.2219
871,62.408485
872,34.47154
873,30.452032
874,35.637333
875,57.40053
876,34.82945
877,68.923676
878,33.892418
879,36.20098
880,36.53721
881,23.939432
882,37.23962
883,53.962048
884,28.317099
885,73.49962
886,26.33695
887,38.559685
888,29.739737
889,17.581226
890,31.226488
891,48.631233
892,59.43735
893,63.532433
894,71.13704
895,35.82881
896,73.87046
897,49.572758
898,71.54991
899,47.906704
900,80.19051
901,64.19933
902,38.46104
903,29.572361
904,36.973873
905,57.556774
906,38.239902
907,72.19858
908,38.83707
909,36.96713
910,38.442356
911,21.513958
912,38.655743
913,53.478
914,31.074799
915,79.27149
916,33.122616
917,41.326534
918,31.144474
919,14.675082
920,33.147224
921,48.071503
922,58.31537
923,63.050545
924,77.768036
925,31.594267
926,78.2262
927,47.597164
928,75.44565
929,45.61909
930,83.670876
931,63.93654
932,35.650463
933,30.291607
934,35.28263
935,58.46693
936,35.57657
937,70.73685
938,35.628643
939,36.46348
940,36.395702
941,23.707113
942,37.146633
943,54.931007
944,28.986126
945,76.48178
946,28.984735
947,39.213383
948,29.941534
949,17.412096
950,31.31146
951,48.606598
952,52.91981
953,62.537605
954,71.996124
955,35.326473
956,73.24019
957,48.66976
958,68.70833
959,47.253292
960,78.236115
961,62.362846
962,33.596535
963,28.147524
964,33.60267
965,57.34171
966,33.72525
967,68.634766
968,34.26253
969,34.00533
970,34.22547
971,22.513721
972,35.51061
973,53.83634
974,26.100636
975,74.152985
976,27.53504
977,36.402706
978,27.197971
979,16.363205
980,29.48223
981,44.750534
982,42.744297
983,59.52099
984,68.735054
985,33.525497
986,69.379166
987,45.862007
988,61.52084
989,44.498653
990,75.257355
991,65.451065
992,38.044697
993,31.722122
994,36.57472
995,60.291996
996,37.179794
997,72.57454
998,37.700638
999,37.66515
1000,37.08273
1001,25.647753
1002,37.504093
1003,56.61967
1004,27.138018
1005,78.74469
1006,29.06207
1007,41.001392
1008,27.70321
1009,18.704262
1010,29.208355
1011,47.740124
1012,61.145905
1013,62.998295
1014,70.38598
1015,35.68313
1016,69.86597
1017,48.685925
1018,67.89882
1019,47.249195
1020,77.72303
1021,61.50081
1022,33.508854
1023,30.786753
1024,31.54487
1025,57.32777
1026,33.54909
1027,67.85086
1028,33.775932
1029,36.48627
1030,33.042698
1031,25.486393
1032,32.913307
1033,55.12898
1034,27.45899
1035,73.18556
1036,27.689373
1037,40.115353
1038,27.725441
1039,19.99973
1040,27.030125
1041,46.533
1042,50.67474
1043,57.530914
1044,66.43407
1045,34.551285
1046,65.45657
1047,46.269375
1048,63.414608
1049,43.935123
1050,70.78663
1051,63.515633
1052,37.355587
1053,30.913593
1054,36.501766
1055,58.393734
1056,36.917965
1057,70.688995
1058,37.578293
1059,37.221355
1060,37.197117
1061,24.536299
1062,37.59587
1063,55.142994
1064,26.667465
1065,76.67998
1066,29.315863
1067,40.709743
1068,27.005123
1069,17.927944
1070,29.84041
1071,47.510414
1072,55.178726
1073,62.43793
1074,72.940926
1075,32.948696
1076,73.16174
1077,47.54456
1078,68.668785
1079,45.64857
1080,81.25849
1081,65.49245
1082,35.837162
1083,29.946327
1084,33.815094
1085,59.257664
1086,35.736916
1087,72.82698
1088,36.617992
1089,36.779217
1090,35.311527
1091,22.822565
1092,35.416218
1093,55.527187
1094,27.995083
1095,79.50455
1096,30.02793
1097,40.163494
1098,28.054625
1099,16.599792
1100,28.681368
1101,46.64449
1102,51.7096
1103,61.72901
1104,75.24204
1105,32.80057
1106,74.6862
1107,46.825184
1108,70.6981
1109,45.054913
1110,80.96017
1111,66.570244
1112,38.08448
1113,28.637205
1114,36.333233
1115,60.553238
1116,37.732372
1117,73.97383
1118,38.51273
1119,35.641697
1120,37.422375
1121,21.852314
1122,37.784443
1123,56.402023
1124,28.294651
1125,80.76082
1126,30.080454
1127,39.51604
1128,28.1042
1129,14.771731
1130,29.315474
1131,47.45631
1132,59.113804
1133,61.259117
1134,82.66622
1135,34.18529
1136,82.36772
1137,47.49069
1138,77.04826
1139,45.737995
1140,89.28914
1141,64.143684
1142,37.099228
1143,28.87366
1144,37.360916
1145,58.414646
1146,36.698826
1147,71.43254
1148,37.05144
1149,35.365086
1150,37.73407
1151,22.25403
1152,39.001812
1153,54.61614
1154,27.225487
1155,77.33188
1156,28.516262
1157,37.745014
1158,28.34352
1159,15.321726
1160,31.44422
1161,47.495365
1162,53.498173
1163,63.50664
1164,73.188095
1165,33.93298
1166,74.64201
1167,48.09844
1168,68.51895
1169,46.958336
1170,80.50004
1171,62.579994
1172,35.56495
1173,30.023035
1174,34.535477
1175,56.8391
1176,35.236332
1177,70.22432
1178,35.440365
1179,36.458477
1180,35.607006
1181,22.992811
1182,35.740784
1183,53.06187
1184,27.072462
1185,76.47939
1186,28.110502
1187,39.37659
1188,27.795147
1189,16.700056
1190,28.84751
1191,45.16159
1192,57.29726
1193,61.494392
1194,71.23346
1195,32.94443
1196,71.675766
1197,46.50769
1198,69.81619
1199,44.6773
1200,77.338905
1201,63.115776
1202,38.391014
1203,28.814972
1204,39.132397
1205,57.072826
1206,38.09547
1207,70.373184
1208,38.3793
1209,35.30812
1210,39.616306
1211,22.253927
1212,41.22633
1213,52.62842
1214,28.722672
1215,75.85614
1216,30.139849
1217,36.824642
1218,30.498264
1219,15.667201
1220,34.296272
1221,45.99329
1222,50.42855
1223,63.19865
1224,74.714836
1225,33.568844
1226,76.641365
1227,47.197216
1228,68.97314
1229,46.17353
1230,80.02388
1231,64.27079
1232,36.43718
1233,30.296057
1234,35.344543
1235,58.631786
1236,36.05167
1237,71.82182
1238,36.51514
1239,37.065678
1240,36.31142
1241,23.340162
1242,36.74992
1243,55.776455
1244,27.075008
1245,77.754
1246,28.593956
1247,40.235504
1248,27.501701
1249,16.892353
1250,29.321886
1251,48.324184
1252,54.00839
1253,63.18062
1254,70.51075
1255,32.800426
1256,70.76778
1257,47.86741
1258,67.87544
1259,46.04785
1260,76.37534
1261,64.214485
1262,36.355515
1263,26.529291
1264,35.270428
1265,58.35699
1266,35.248524
1267,72.262314
1268,35.47126
1269,33.849155
1270,35.56941
1271,20.27646
1272,36.17712
1273,54.143932
1274,25.418495
1275,78.58124
1276,26.024166
1277,36.08566
1278,26.11479
1279,13.061994
1280,27.264421
1281,43.76263
1282,62.293224
1283,62.169106
1284,71.73522
1285,31.967672
1286,72.12879
1287,45.732525
1288,69.64043
1289,44.168446
1290,81.020035
1291,62.541824
1292,33.490612
1293,31.45637
1294,31.879452
1295,58.496075
1296,33.62088
1297,68.70944
1298,33.97916
1299,36.97889
1300,33.03307
1301,26.538464
1302,33.044315
1303,56.328007
1304,26.849789
1305,74.02322
1306,27.370115
1307,40.63477
1308,27.19377
1309,20.915392
1310,26.634745
1311,47.4695
1312,50.313076
1313,58.21462
1314,66.74333
1315,35.9351
1316,65.56845
1317,47.27858
1318,62.77974
1319,45.38637
1320,72.005554
1321,62.365112
1322,33.23437
1323,27.801924
1324,33.379173
1325,57.062077
1326,33.423134
1327,69.0148
1328,33.896244
1329,33.953785
1330,34.004654
1331,21.847553
1332,35.33501
1333,53.614872
1334,25.533949
1335,74.52984
1336,26.856512
1337,36.106083
1338,26.746435
1339,15.727467
1340,28.997278
1341,44.39964
1342,42.249775
1343,59.95598
1344,68.01112
1345,32.887005
1346,68.73813
1347,45.62141
1348,61.292812
1349,44.34324
1350,73.91288
1351,62.155167
1352,35.8546
1353,30.779608
1354,34.735607
1355,56.78781
1356,35.63235
1357,68.72387
1358,36.003178
1359,36.405277
1360,35.910076
1361,24.687311
1362,35.770832
1363,52.494602
1364,28.342907
1365,74.53049
1366,29.23429
1367,38.43507
1368,29.245453
1369,19.129604
1370,29.444633
1371,42.62423
1372,54.52278
1373,60.123276
1374,73.10383
1375,33.07027
1376,73.46065
1377,45.19167
1378,70.150894
1379,43.01047
1380,79.92591
1381,66.77708
1382,36.88974
1383,31.749228
1384,33.542683
1385,61.47786
1386,36.507862
1387,74.581985
1388,38.603634
1389,38.433414
1390,34.731487
1391,25.115013
1392,34.79372
1393,58.547554
1394,21.979355
1395,81.16263
1396,28.897043
1397,42.145817
1398,21.141363
1399,19.052639
1400,24.385096
1401,44.99298
1402,47.437252
1403,61.498383
1404,74.898895
1405,29.276213
1406,71.57136
1407,44.620502
1408,65.66214
1409,42.420155
1410,83.00936
1411,64.96563
1412,35.31819
1413,30.301575
1414,35.657345
1415,59.488903
1416,35.43291
1417,71.889694
1418,34.722286
1419,36.64757
1420,36.784336
1421,23.407682
1422,37.38365
1423,56.10715
1424,28.48061
1425,77.04855
1426,26.638042
1427,39.34892
1428,29.567823
1429,16.669054
1430,30.606838
1431,50.066357
1432,61.840435
1433,64.8613
1434,73.505745
1435,35.78819
1436,75.73456
1437,50.213856
1438,73.67668
1439,48.628754
1440,82.9059
1441,67.244316
1442,37.57576
1443,29.855974
1444,33.532024
1445,60.35125
1446,37.097557
1447,74.88937
1448,38.285076
1449,37.01369
1450,35.67705
1451,22.39929
1452,34.84701
1453,56.527287
1454,30.687578
1455,81.88887
1456,31.963846
1457,40.074207
1458,30.02981
1459,16.514091
1460,27.67079
1461,46.00272
1462,55.828697
1463,61.585487
1464,78.1396
1465,31.921694
1466,76.37192
1467,46.108234
1468,74.79712
1469,44.1861
1470,83.53492
1471,63.170956
1472,36.970257
1473,26.377268
1474,39.048737
1475,57.04114
1476,37.24293
1477,71.03284
1478,37.2424
1479,33.71634
1480,38.965652
1481,19.62198
1482,40.8379
1483,53.079998
1484,29.598392
1485,76.48276
1486,29.252716
1487,35.45203
1488,31.344698
1489,12.865203
1490,34.34783
1491,46.862965
1492,49.74924
1493,64.0962
1494,73.83224
1495,32.951363
1496,76.46936
1497,48.01633
1498,69.38586
1499,47.100216
1500,79.18596
1501,67.0129
1502,35.948284
1503,29.441706
1504,34.713955
1505,60.365368
1506,36.004288
1507,74.12189
1508,36.097954
1509,36.190643
1510,36.158257
1511,22.163803
1512,36.398403
1513,55.511276
1514,29.86216
1515,80.76618
1516,29.559298
1517,39.18693
1518,30.389742
1519,15.355018
1520,30.044447
1521,47.253635
1522,59.417133
1523,62.574463
1524,79.59721
1525,35.407486
1526,80.043526
1527,48.234356
1528,76.270386
1529,47.082645
1530,87.94735
1531,62.924095
1532,35.354687
1533,30.589775
1534,34.673306
1535,57.879826
1536,35.360912
1537,69.77201
1538,35.12823
1539,36.775482
1540,36.01012
1541,24.103285
1542,36.10477
1543,54.890537
1544,28.625889
1545,75.218414
1546,28.042147
1547,39.944057
1548,29.255857
1549,17.982315
1550,29.842878
1551,48.09086
1552,57.913967
1553,61.806904
1554,71.21349
1555,34.212543
1556,72.26329
1557,48.0002
1558,70.43061
1559,45.923573
1560,78.16956
1561,64.16461
1562,37.783764
1563,30.999943
1564,36.120556
1565,57.768456
1566,37.744526
1567,71.96728
1568,38.28426
1569,37.92895
1570,37.698627
1571,23.253218
1572,37.47806
1573,53.63019
1574,30.956171
1575,78.83921
1576,32.642056
1577,41.753345
1578,31.142618
1579,17.001945
1580,31.825329
1581,46.95713
1582,57.530605
1583,62.22997
1584,77.28684
1585,32.740047
1586,77.31555
1587,47.299133
1588,75.10086
1589,45.38147
1590,82.44413
1591,64.32721
1592,36.330956
1593,30.067263
1594,32.510212
1595,57.54475
1596,36.024166
1597,72.423874
1598,37.17703
1599,36.958557
1600,34.544918
1601,22.494247
1602,33.46494
1603,53.543377
1604,29.277775
1605,79.10614
1606,31.221487
1607,39.26073
1608,29.081652
1609,17.380543
1610,26.728395
1611,41.31403
1612,53.02789
1613,60.237305
1614,72.78233
1615,28.94884
1616,70.53024
1617,43.144073
1618,70.84412
1619,40.950176
1620,76.71577
1621,64.61162
1622,38.30219
1623,31.112608
1624,36.904728
1625,59.052513
1626,37.328922
1627,72.17554
1628,37.792118
1629,37.3617
1630,37.482525
1631,24.443695
1632,37.747616
1633,55.243626
1634,27.828106
1635,78.5076
1636,29.363165
1637,40.346584
1638,28.473059
1639,17.66254
1640,29.6659
1641,46.87483
1642,61.38646
1643,63.27884
1644,71.24856
1645,34.315323
1646,71.25998
1647,48.011192
1648,69.880875
1649,46.342922
1650,77.512764
1651,65.86644
1652,37.29852
1653,28.940588
1654,35.190002
1655,60.068127
1656,36.679485
1657,72.47506
1658,37.530277
1659,35.318714
1660,36.51877
1661,22.702265
1662,37.147552
1663,55.928505
1664,29.484983
1665,79.09062
1666,30.749296
1667,38.45226
1668,29.61366
1669,15.914916
1670,30.403189
1671,47.837105
1672,52.88148
1673,61.023758
1674,77.24918
1675,35.286385
1676,77.26007
1677,47.81498
1678,70.59555
1679,46.369007
1680,84.718575
1681,63.11107
1682,37.24458
1683,30.367075
1684,36.888268
1685,57.907673
1686,36.862965
1687,70.41481
1688,36.59953
1689,36.7855
1690,37.886044
1691,23.427794
1692,38.18776
1693,54.83112
1694,30.003319
1695,75.89785
1696,29.316917
1697,39.7627
1698,30.750216
1699,17.038784
1700,32.031357
1701,48.985928
1702,60.611233
1703,63.864784
1704,71.76107
1705,33.248898
1706,73.42781
1707,48.61694
1708,71.80825
1709,46.56883
1710,79.60061
1711,65.49522
1712,36.139713
1713,29.20889
1714,36.19453
1715,59.616886
1716,35.884647
1717,73.16934
1718,36.43904
1719,36.153065
1720,36.785435
1721,22.208412
1722,38.268642
1723,55.651188
1724,25.149572
1725,79.536285
1726,27.817137
1727,39.09785
1728,26.096529
1729,14.866881
1730,30.494009
1731,48.181587
1732,51.647045
1733,64.84189
1734,73.4869
1735,33.40059
1736,74.55484
1737,48.563183
1738,67.650215
1739,47.176414
1740,82.305435
1741,66.71227
1742,38.807472
1743,29.795538
1744,35.75828
1745,60.76013
1746,38.04292
1747,73.799484
1748,38.92871
1749,36.340538
1750,37.18288
1751,23.142553
1752,36.702618
1753,58.084644
1754,31.402613
1755,79.557236
1756,31.315489
1757,38.674633
1758,30.904425
1759,17.306404
1760,28.994211
1761,47.888096
1762,56.91565
1763,62.909103
1764,74.50138
1765,31.844778
1766,73.50815
1767,47.13116
1768,71.318275
1769,45.34135
1770,82.87007
1771,58.8643
1772,35.094036
1773,29.960009
1774,35.118343
1775,57.8373
1776,34.448116
1777,71.53707
1778,33.486797
1779,36.650017
1780,37.762474
1781,21.784533
1782,38.89609
1783,52.090733
1784,29.108831
1785,77.910324
1786,27.111631
1787,38.29115
1788,32.32852
1789,15.015274
1790,34.826206
1791,44.98325
1792,58.93726
1793,70.07936
1794,69.39255
1795,33.552105
1796,74.635315
1797,49.99097
1798,73.71344
1799,43.540462
1800,68.27058
1801,66.04946
1802,36.87499
1803,28.921583
1804,37.147083
1805,59.817448
1806,36.628895
1807,73.56638
1808,36.75324
1809,35.94398
1810,37.802486
1811,21.792406
1812,39.11573
1813,55.978992
1814,27.833359
1815,79.54618
1816,28.299948
1817,38.33962
1818,28.947035
1819,14.658941
1820,31.708961
1821,49.261124
1822,55.581226
1823,65.71482
1824,74.190895
1825,34.11252
1826,75.92912
1827,49.389385
1828,70.703445
1829,48.272568
1830,82.50272
1831,65.69634
1832,39.232407
1833,29.750689
1834,36.28076
1835,58.655025
1836,38.18842
1837,73.632034
1838,38.766575
1839,37.37201
1840,38.361237
1841,21.517248
1842,38.33407
1843,54.600136
1844,30.90435
1845,80.651054
1846,32.593254
1847,41.315212
1848,30.894562
1849,14.778923
1850,32.45661
1851,47.347954
1852,62.431828
1853,65.10526
1854,77.756935
1855,30.330866
1856,78.17807
1857,47.732525
1858,76.70634
1859,64.752075
1860,33.876385
1861,27.71543
1862,35.036446
1863,59.131847
1864,34.01254
1865,72.24951
1866,33.80311
1867,34.765804
1868,35.43359
1869,21.128172
1870,37.26139
1871,55.275276
1872,23.890507
1873,78.11041
1874,24.619375
